run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T105628-63212,0,mem.l1.line,latency_cycles,stride16,134.499,cycles,0.003,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,134.5;134.494;134.504;134.5;134.503;134.5;134.497;134.497;134.494;134.493
20260610T105628-63212,0,mem.l1.line,latency_cycles,stride32,235,cycles,0.002,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,235.005;235.007;234.997;235.005;234.997;234.997;234.999;235.012;234.995;235.001
20260610T105628-63212,0,mem.l1.line,latency_cycles,stride64,235.002,cycles,0.002,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,234.999;235.001;235.008;235.002;235.008;235.005;235.008;234.995;235;234.998
20260610T105628-63212,0,mem.l1.line,latency_cycles,stride128,234.998,cycles,0.002,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,234.999;234.995;235.008;234.997;234.996;235;235.001;234.986;235.004;234.996
20260610T105648-63340,1,mem.l1.lat,latency_cycles,l1hit,34,cycles,0.000,10,0,bench/mem/l1.cu,4b2f6fe,pointer chase; embedded 64-bit pointers; pure LDG chain,34;34;34;34;34;34;34;34;34;34
20260610T105648-63340,1,mem.l1.line,latency_cycles,stride8,84.2398,cycles,0.002,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,84.2399;84.2397;84.2395;84.2393;84.2386;84.2386;84.2401;84.2428;84.2401;84.2433
20260610T105648-63340,1,mem.l1.line,latency_cycles,stride16,134.474,cycles,0.002,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,134.47;134.474;134.474;134.471;134.475;134.478;134.475;134.477;134.473;134.476
20260610T105648-63340,1,mem.l1.line,latency_cycles,stride32,234.956,cycles,0.003,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,234.962;234.955;234.962;234.955;234.943;234.956;234.966;234.956;234.964;234.956
20260610T105648-63340,1,mem.l1.line,latency_cycles,stride64,234.954,cycles,0.002,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,234.955;234.964;234.951;234.961;234.958;234.952;234.954;234.954;234.946;234.951
20260610T105648-63340,1,mem.l1.line,latency_cycles,stride128,234.956,cycles,0.003,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,234.954;234.967;234.95;234.961;234.962;234.951;234.956;234.956;234.958;234.945
20260610T105709-63442,0,mem.l1.lat,latency_cycles,l1hit,34,cycles,0.000,10,0,bench/mem/l1.cu,4b2f6fe,pointer chase; embedded 64-bit pointers; pure LDG chain,34;34;34;34;34;34;34;34;34;34
20260610T105709-63442,0,mem.l1.line,latency_cycles,stride8,84.2508,cycles,0.003,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,84.2522;84.2508;84.2507;84.2501;84.2468;84.2534;84.2513;84.2524;84.2508;84.2467
20260610T105709-63442,0,mem.l1.line,latency_cycles,stride16,134.5,cycles,0.002,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,134.5;134.499;134.5;134.501;134.5;134.498;134.497;134.502;134.506;134.502
20260610T105709-63442,0,mem.l1.line,latency_cycles,stride32,234.999,cycles,0.004,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,235.008;234.992;235;235.012;234.987;234.996;235.008;234.991;234.999;235.01
20260610T105709-63442,0,mem.l1.line,latency_cycles,stride64,235,cycles,0.003,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,234.992;235;235.008;235.004;234.986;234.987;235.001;234.999;235.004;235.001
20260610T105709-63442,0,mem.l1.line,latency_cycles,stride128,235.001,cycles,0.003,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,235.01;235.01;234.997;234.999;234.992;235.007;235.002;235.007;234.993;234.987
20260610T105729-63550,1,mem.l1.lat,latency_cycles,l1hit,34,cycles,0.000,10,0,bench/mem/l1.cu,4b2f6fe,pointer chase; embedded 64-bit pointers; pure LDG chain,34;34;34;34;34;34;34;34;34;34
20260610T105729-63550,1,mem.l1.line,latency_cycles,stride8,84.2384,cycles,0.002,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,84.2368;84.2367;84.2389;84.2393;84.2366;84.2388;84.2408;84.2379;84.2421;84.2367
20260610T105729-63550,1,mem.l1.line,latency_cycles,stride16,134.472,cycles,0.003,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,134.479;134.471;134.479;134.472;134.477;134.472;134.468;134.475;134.47;134.469
20260610T105729-63550,1,mem.l1.line,latency_cycles,stride32,234.952,cycles,0.003,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,234.941;234.953;234.96;234.961;234.945;234.964;234.948;234.956;234.95;234.952
20260610T105729-63550,1,mem.l1.line,latency_cycles,stride64,234.948,cycles,0.003,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,234.962;234.948;234.946;234.945;234.944;234.962;234.949;234.951;234.958;234.947
20260610T105729-63550,1,mem.l1.line,latency_cycles,stride128,234.959,cycles,0.002,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,234.96;234.962;234.947;234.963;234.951;234.949;234.959;234.959;234.959;234.955
